id,data
1860,ويْحَ قومٍ جَفَوا نَبِيَّاً بأرضٍ # أَلِفَتْهُ ضِبَابُها والظِّبَاءُ
1861,تَرَاجَمنا بِصَدرِ القَولِ حَتّى # نَصِيرَ كَأَنَّنا فَرَسا رِهانِ
1862,تكادُ تُحْرِقُ أنفاسي الربوعُ وقد # أثارَ عنها حُداةُ الجيرةِ النُّجُبا
1863,شَهِدتُهُمُ لا أُرَجِّي الحَيا # ةَ حَتّى تَساقَوا بِسُمرٍ كِيَاسا
1864,عاش مُطاعاً ما هَدى السَّفْر علَم # أيَّامُه في كلِّ ما يبْغي خَدَمْ
1865,سوف يفنى القول إلا قولهم # ويموت الناس إلا الشعراء
1866,تَسْتَوْكِفُ الْفَضْلَ فَضْ # لَ اللهِ الْمُغْنِي الْحَمِيدِ
1867,وَلَمّا أَبى اللَهُ أَن تَملِكوا # نَهَضنا إِلَيها وَقُمنا بِها
1868,وناجانيَ القَلبُ: يا عاشقًا # أَما آنَ تَمحو له طِلْسَمَكْ؟
1869,فاقصُدْ بِها عَنيَّ أَبْوابَهُ # دَامَتْ مَدَى الدَّهْرِ لنا مَقْصَدا
1870,كم كانَ في عنفوانِ الوصلِ يُذكِرنُي # هذا الصدودَ الذى جُرِّعتُه الحَذَرُ
1871,وَفي طَيِّئٍ لَمّا أَثارَت سُيوفُهُ # كُماتُهُمُ مَرأىً لِمَن كانَ مُبصِرا
1872,بوجهٍ أَتى بفنونِ الربيعِ # ورَيّاه تصحيفُ ما يُقْلَبُ
1873,وَيمنَعُ الشَّخصَ مِنَ المِيرَاثِ # وَاحِدَةٌ من عِلَلٍ ثَلاثِ
1874,ولقد علمت وما لداء في الهوى # الا الشفاه من الحسان شفاء
1875,وأقصد أبا النجم الذي تمنت ال # أنجم لو أصبحن من قصاده
1876,هَجَرَ أَخي لَوعَةٍ يُري جَلَداً # وَهُوَ مَريضُ الحَشا لَها وَصَبُه
1877,وَالدَهرُ قَد قَصَّرَ باع النَوى # وَمَدَّ بِالوَصلِ لَنا أَطنبا
1878,وقربني جنابك بعدَ بعدٍ # ونهنهَ حاسدي بعد الجماح
1879,فَازُوا بهِ لا مُشَارَكِينَ كَمَا # أحرَزَ صَفوَ النِّهَابِ مُنتَهِبُ
1880,كتب العبد خطه وهو في الفر # ش وما كلّ ما جرى منه يذكر
1881,سُتِرَ الحُسْنُ منه بالحسنِ فاعجَبْ # لِجَمِالٍ له الْجَمالُ وِقاءُ
1882,وأظهرا المكنون من هواكما # فإنما حسن الهوى إظهاره
1883,فَإِنّا وَإِيّاكُم ذُراها وَهامُها # إِذِ الناسُ أَعناقٌ لَها وَكَراكِرُ
1884,وَلَيْسَ قَليلُهُ عِندِي قَلِيلاً # وَإعْطاءُ القَلِيلِ فَما تَعَوَّدْ
1885,فأوْلِها باللطف عني الرضى # فربَّما قامت مقام الشفيع
1886,إِذا ما اِتَّقَينا رَمقَةً مِن مُبَلِّغٍ # فَأَعيُنُنا عَنّا تُجيبُ وَتَفهَمُ
1887,أَدارَ عَليَّ طَرفك ما أَدارا # فَأَسكَرَني وَلَم أَشرَب عقارا
1888,تَرَكتَهُ لِلقَدَرِ المُتاحِ # مُجَدَّلاً بِالصَفصَفِ الصَحاحِ
1889,وأنسيتني حتى وقفت مذكراً # بنفسي وقوفاً حقه لك يلزم
1890,لَكَ الْبُشْرَى وَخُذْ مَا تَبْتَغِيهِ # وَسَامِحْ مَنْطِقِي فِيمَا يَبُثُّ
1891,والشمس إِلا أَنَّ ضَوْءَكَ حاكِمٌ # أَنْ لا يفارِقَ مُجْتَلِيه ظِلالا
1892,عَرَّسَتْ في (عُمان) زُرقُ الغَوادي # وتَخُطُّ البُروقُ عَقْدَ القِرانِ
1893,وَمَا ابْتَغَوْا قَطُّ أَمْراً # يَحْكِي سَحَابَةَ صَيْفِ
1894,ونازَلَهُ مُنازَلَةَ الأعادي # فماتَ الدَّثْرُ والبَطَلُ الهُمامُ
1895,سَرَت يَداهُ بِكُلِّ سارِيَةٍ # مِنَ النَدى ثَرَّةِ الشَآبيبِ
1896,فَلَهَّفَ مِن حَسرَةٍ أُمَّهُ # وَوَلَّينَ مِن رَهَجٍ يَكتَسينا
1897,يَا عِبَادَ اللَّهِ مَنْ لِفَتىً # بِيَدِ الأَشْوَاقِ مُرْتَهَنِ
1898,لا تُصَدِّقْ فيَّ العَدُوَّ فَمن دُونَ # كَ عِنْدِي وَلَمْ أُبَالِغْ حَبِيبُ
1899,جلالُ الدهور إِمَّا تقضَّت # وجمالُ السنين والأَعوامِ
1900,كفُّها كافِلُها عِصمَتُها # من أذى الدّهرِ إذا الدّهرُ دَهاها
1901,بَيضاءُ مِن عُسلِ ذروةٍ ضَرَبٌ # ثَجَّت بماءِ القلاتِ مِن عَرِمِ
1902,هذي قضيّةُ حالِه فتلطّفوا # في العُذْرِ عنه الآن فهو صبيُّ
1903,في حيثُ يسعى بالشُمولِ شمالُه # فيميلُ سُكْراً في معاطفِ بانِه
1904,فبات عقاصها بيدي وباتت # تراشفني الأَشانب والشفاها
1905,وَكُلُّ يُؤَمَّلُ صَفوَ الحَياةِ # وَذَلِكَ في فَلَكٍ لَم يَدُر
1906,هُوَ الرُزءُ المُبَيِّنُ لا كُباسٌ # عَظيمُ الرَأيِ يَحلُمُ بِالنَعيقِ
1907,فكل جارحةٍ مني بذاكَ فَمُ # ولو تأمَّلَ سلطانُ الورى هِمَمِي
1908,وجراحي المستنزفات الدوامي # وخطاي المقيدات البطاء
1909,يُكنى بِصَقرٍ وَأَبوهُ بُلبُلُ # هَذا لَعَمري باطِلٌ لا يُقبَلُ
1910,أقبلت لي حين أقبلت البشائر # بالأماني والمنى يا ظبي عامر
1911,وَلِلغُلامِ ضَجرَةٌ وَهَمهَمَه # وَشَتمَةٌ في صَدرِهِ مُجَمجَمَه
1912,وَزَوجُ الكِلابِيَّةِ الكاسِكِيُّ # وَعِرسُ الكِلابِيِّ كُردِيَّه
1913,دمٌ أريقَ بأسيافِ الهوى هَدَرُ # في يومِ رامةَ والأظعانُ تبتكِرُ
1914,كَأَنَّ عَلى أَنيابِها الخَمرَ شَجَّها # بِماءِ سَحابٍ آخِرَ اللَيلِ غابِقُ
1915,تَأْتِي إِليه الملوكُ وافدةً # ومن لها لَوْلَهُ يَكُونُ ندَىَ
1916,لقلبِ صبًّ إلى الحنّانِ حنّانِ # باتتْ تؤجَّجُ بالتغريدِ نارَ هوىً
1917,بأبي نائمٌ على الطرقِ راحت # في هواه وليس يعلم روحي
1918,فَلا تَغبِطَنَّ بَعضَ خُدّامِها # فَكُلُّهُمُ دائِبٌ في خَسارِ
1919,تَقيَّلَ أخْلاقَ أشْياخِهِ # بني المجدِ والشَّرفِ المُشْتَهِرْ
1920,لرياض جِلّق تحت نهر يزيد # قُمَصٌ تزيدُ على بُرود تزيد
1921,هذا المحصب يا قلوصي من منى # قدح المناخ به وقد نلت المنى
1922,مِن كُلِّ قاصِرَةِ الخُطى مُختالَةٍ # مَشيَ الفَتاةِ تَجُرُّ فَضلَ إِزارِ
1923,تيهٌ تشاوس في ألحاظ مُحتقر # يود منه سفيه الحي لو ضُربتْ
1924,وشِمتَ دون السيوف سيف فمي # وقلت لا ذا عمى ولا شلل
1925,فَحَملُ مَغازِلِ النِسوانِ أَولى # بِهُنَّ مِنَ اليَراعِ مُقَلَّماتِ
1926,قُلْتُ مُشْتَكِياً إِلَهِي وَرَبِّي # إِنَّ يَوْمَ الْفِرَاقِ أَحْرَقَ قَلْبِي
1927,تحمل حيث كنت صداع قصدي # فقصد سواك ما لا يستطاع
1928,هَتَفَتْ وُرْقُهَا بِأَفْنانِِها الْمُلْ # دِ النَّشَاوَى فَأَشْبَهَتْ قَيْنَاتِ
1929,وترى عماد الدين وابن عماه # ذاك السريّ فكم أفاد وحرّرا
1930,مِن أَيِّ خَلقِ الإِلَهِ يَعجَبُ مَن # يَعجَبُ وَالخَلقُ كُلُّهُ عَجَبُ
1931,وَأَبْقَى سَعْيَكَ الْمَحْمُودَ زَارٍ # علَى أَهْلِ الْمَشَارِقِ وَالشَّآمِ
1932,وَأَرَقتُ فَضلَ صُبابَةٍ لِصَبابَةٍ # فَرَقَعتُ ما أَخلَقتُ مِن أَخلاقي
1933,لو كان غير دون الظن بالأمل # تقوى الإله نوصيكم وحفظكمو
1934,زرقة جسمي وبياض ثلجِها # سنجابِي الأبلق أيَّام الشتا
1935,سَقى الخِيامَ الَّتي نُصِبنَ عَلى # شَرَبَّةِ الأُنسِ وابِلُ المَطَرِ
1936,انظرْ إلى الخالِ على خَدِّها # فإنَّ فيه كلَّ معنىً دقيقْ
1937,وَاِنثَنى في بَيتِ كَعبٍ كَعبَةً # أُمَّها طَوعاً لَهُ آلُ عُصَي
1938,فَهَل في الأَرضِ مِن فَرَجٍ لِحُرٍّ # تُزَجّى في مَطالِبِهِ القِلاصُ
1939,إذا احتبى في دَسته يَوماً فَمن # كِسرى أنو شروانُ في إيوانِهِ
1940,حملتُ قلبي فيك ما لم يكن # يحمله قلب وجثمان
1941,لَيسَ فيها ما إِن يُبَيِّنُ لِلسا # ئِلِ إِلّا جَآذِرٌ وَرِئالُ
1942,يُفَدّينَهُ طَوراً وَطَوراً يَلُمنَهُ # وَأَعيا فَما يَدرينَ أَينَ مَخاتِلُه
1943,أَعزُّ الوَرَى من أفاد القُنوعا # ولو مات للضُّرِّ هَزْلا وجوعا
1944,ما هاجَ حَسّانَ رُسومُ المَقام # وَمَظعَنُ الحَيِّ وَمَبنى الخِيام
1945,كَأَنَّ عَلى أَلفاظِهِ وَنِظامِهِ # بَدائِعَ ماحاكَ الرَبيعُ مِنَ الزَهرِ
1946,قام يرنو بمقلةٍ كحلاءِ # علمتْني الجنون بالسوداءِ
1947,يا أَيُّها الجَوهَرُ المَحصورُ في صَدَفٍ # مَخلوقٍ غَرَضِ التَغييرِ وَالكَدَرِ
1948,فَلَقَد خَلَعتَ عَلى الزَمانِ مَحاسِناً # تُثنى بِهِ أَعطافُهُ فَيَذيلُ
1949,بُكاءَ مَحزونَةٍ عَلى وَلَدٍ # لَم يُغنِ عَنها الإِشفاقُ وَالحَدَبُ
1950,مرَّ بهذا الكون في لحظة # طالت كعمر الأبد الأعظم
1951,فَلا النَفسُ تَخليها الأَعادي فَتَشتَقى # وَلا النَفسُ عَمّا لا تَنالُ تَطيبُ
1952,صَقعَبُ والِدٌ لِأَبيكَ قَينٌ # لَئيمٌ حَلَّ في شُعَبِ الأُرومِ
1953,أَسَرَتْ ألْبَابَنا لَمَّا سَرَتْ # تَحْمِلُ الحُسْنَ بُدوراً وغُصُونا
1954,تخْلُو هُمُومي بي وَأَخْلُو بِها # طُوْلَ لَيالٍ مَا لَهَا مِن صَبَاحْ
1955,وَالمَجدُ كَالقُلَّةِ المُنيفَةِ وَال # مَرءُ لِقالٍ مِنَ الزَمانِ قُلَه
1956,وَيَستُرُ مِن خَجَلٍ وَجهَهُ # وَيَمشي فَيَعثُرُ في الرُزَّه
1957,ما زَها مِن قَبلِ مِعطَفِهِ # فَوقَ غُصنِ البانِ بُستانُ
1958,وَيَأخُذونَ ما لَهُم صُراحا # وَيَخضِبونَ مِنهُمُ السِلاحا
1959,وَما بالُ كُتبِكَ قَد أَصبَحَت # تَنَكَّبُني مَعَ هَذا النَكَب
1960,قلت لخلٍّ خلا تعجُّبُهُ # إلا من الدهر إن خلا عَجَبُهْ
1961,وَبي مِن هَوى لَيلى الَّذي لَو أَبُثُّهُ # جَماعَةَ أَعدائي بَكَت لي عُيونُها
1962,نِعمَةُ الأَمنِ وَما أَدراكَ ما # نِعمَةُ الأَمنِ إِذا الخَطبُ اِكفَهَرّ
1963,وَنَفسٍ تَمَنَّت لَذيذَ الطَعامِ # فَلَمّا أَصابَت مَناها غَثَت
1964,تَقولُ جَهلاً بِالَّذي سَيَحدُثُ # يا أَيُّها الإِنسانُ عَمَّ تَبحَثُ
1965,صاح وا فاقَتي إلى كنزِ درٍّ # بأفاعي أثيثِها مرصودِ
1966,وهزّ قَوامَهُ فثَنى قضيباً # إليهِ تنقّلتْ دولُ العوالي
1967,بدا فهيَّجَ أشواقي وأوجاعي # أهدَى الحنينَ وقد لاحتْ لوامِعُهُ
1968,وألقَيْتُ السِلاحَ وما اِحتِياجي # وفيه تدرُّعي وبه اِعتِقالي
1969,واسترقصي بان الهضاب ورواحي # تلك المعاهد بالسّلام معطّرا
1970,فَلَقَد سَكَنتُ وَلِلَّيالي جَولَةٌ # كُحِلَت بِهَبوَتِها عُيونُ الأَنجُمِ
1971,قد زمجرَ الرعدُ بآفاقهِ # كأنَّه ممَّا دهاه صرَخ
1972,وَلا تَطلُبَنَّ اللُبابَ الصَريحَ # فَقَد سيطَ عالَمُنا وَاِمتَزَج
1973,عجبا له في الحب لم يعدل ولم # تصفح لواحظه وهن صفاح
1974,لا وَسَّعَ اللَهُ لَهُ قَبرَهُ # بَل ضَيَّقَ اللَهُ عَلى القاطِعِ
1975,ولا الحمائمُ في نوحي ولا قلقي # غداةَ أضحتْ تُبكَّي الضّالَ والسَّلَما
1976,أبقيت لي الحزن حتى الموت مكتفل # إني أعزي العلا والمجد فيك ولا
1977,يُنادي سِواها أَسخَنَ اللَهُ عَينَهُ # وَلَيلى بِأَرضٍ عَنهُ نازِحَةً تُغري
1978,وَبايَعتَ الرَسولَ وَكانَ خَيراً # إِلى خَيرٍ وَأَدّاكَ الثَراءُ
1979,لو لم أَكُنْ أَشْعَرَهَا لم أُطِقْ # نظماً لبيت ولو أَنِّي لَبِيدْ
1980,يُباكِرُ ظالِمٌ جَنَفاً وَعَرّاً # كَما بَكَرَ الظَليمُ عَلى العِرارِ
1981,وَتَصَامَمْتَ عَن سُؤالٍ وَقَد أُ # مِّلَ في القَبْرِ مُنْكَرٌ وَنَكِيرُ
1982,وجميعنا لجميع ما ترضى إذا # وفقتنا لرضاك حبا أمعنا
1983,فَإِن تَكُ لَيلى بِالعِراقِ مَريضَةً # فَإِنِّيَ في بَحرِ الحُتوفِ غَريقُ
